##NAMES=Benitoite
##RRUFFID=R050320
##IDEAL CHEMISTRY=BaTi^4+^Si_3_O_9_
##LOCALITY=San Benito County, California, USA
##OWNER=RRUFF
##SOURCE=American Museum of Natural History
##DESCRIPTION=Blue fragment
##STATUS=The identification of this mineral has been confirmed by X-ray diffraction and chemical analysis
##URL=rruff.info/R050320
##MEASURED CHEMISTRY=Ba_1.00_Ti_1.00_(Si_2.99_Al_0.01_)_Σ=3_O_9_
1009.126, 459.4829
1011.055, 463.8456
1012.983, 467.9505
1014.912, 474.4907
1016.840, 479.4095
1018.769, 479.4537
1020.697, 473.8266
1022.626, 468.7922
1024.554, 469.8852
1026.483, 465.7228
1028.411, 446.1735
1030.340, 416.4628
1032.268, 393.3063
1034.197, 380.3411
1036.125, 370.1888
1038.053, 360.8330
1039.982, 352.4383
1041.910, 345.4326
1043.839, 336.7297
1045.767, 333.6609
1047.696, 338.5446
1049.624, 348.3017
1051.553, 361.3795
1053.481, 378.5214
1055.410, 390.5615
1057.338, 393.2287
1059.267, 392.7262
1061.195, 394.6277
1063.124, 399.4243
1065.052, 394.6320
1066.980, 369.9276
1068.909, 346.1511
1070.837, 330.1100
1072.766, 320.2371
1074.694, 310.1927
1076.623, 299.3690
1078.551, 289.6118
1080.480, 281.2289
1082.408, 274.3095
1084.337, 268.3597
1086.265, 262.9586
1088.193, 260.9639
1090.122, 264.9066
1092.050, 271.0076
1093.979, 278.3201
1095.907, 287.6085
1097.836, 292.1327
1099.764, 288.4472
1101.693, 284.3728
1103.621, 283.0699
1105.550, 283.5017
1107.478, 282.2789
1109.407, 278.7668
1111.335, 275.3284
1113.264, 273.6401
1115.192, 271.8314
1117.120, 267.6733
1119.049, 260.6318
1120.977, 253.9429
1122.906, 246.9447
1124.834, 241.4111
1126.763, 238.6645
1128.691, 238.7115
1130.620, 238.9225
1132.548, 239.2738
1134.477, 239.7532
1136.405, 241.4745
1138.334, 242.9155
1140.262, 240.9239
1142.191, 234.3163
1144.119, 229.6604
1146.047, 230.9965
1147.976, 232.9491
1149.904, 230.8212
1151.833, 223.8477
1153.761, 220.2760
1155.690, 224.2048
1157.618, 227.4527
1159.547, 226.8176
1161.475, 223.4076
1163.404, 220.8671
1165.332, 218.8073
1167.261, 218.1787
1169.189, 221.0055
1171.118, 224.0774
1173.046, 223.6077
1174.974, 219.6817
1176.903, 218.1171
1178.831, 222.0457
1180.760, 225.4568
1182.688, 225.0163
1184.617, 221.8116
1186.545, 220.4481
1188.474, 222.3303
1190.402, 223.9944
1192.331, 224.4923
1194.259, 224.8823
1196.188, 226.2361
1198.116, 228.6369
1200.045, 231.4694
1201.973, 235.6700
1203.901, 239.2061
1205.830, 241.1774
1207.758, 241.7938
1209.687, 241.6378
1211.615, 241.0710
1213.544, 238.7254
1215.472, 230.8764
1217.401, 223.5104
1219.329, 222.3268
1221.258, 229.0146
1223.186, 232.7302
1225.115, 231.4031
1227.043, 229.3744
1228.972, 227.3172
1230.900, 225.6135
1232.828, 225.6073
1234.757, 228.3580
1236.685, 229.7646
1238.614, 228.5953
1240.542, 226.3285
1242.471, 223.1809
1244.399, 219.5539
1246.328, 218.3460
1248.256, 221.2742
1250.185, 223.8989
1252.113, 224.3765
1254.042, 223.7163
1255.970, 223.3793
1257.899, 223.7444
1259.827, 223.1411
1261.755, 219.3889
1263.684, 216.7322
1265.612, 218.0646
1267.541, 222.5263
1269.469, 225.5125
1271.398, 226.8528
1273.326, 227.1853
1275.255, 225.3598
1277.183, 223.4742
1279.112, 223.5069
1281.040, 225.3129
1282.969, 228.1598
1284.897, 233.4107
1286.826, 237.2132
1288.754, 237.4304
1290.682, 235.4257
1292.611, 232.6902
1294.539, 228.6494
1296.468, 226.3263
1298.396, 227.8397
1300.325, 229.3997
1302.253, 228.8884
1304.182, 226.8629
1306.110, 226.0143
1308.039, 228.1107
1309.967, 228.8531
1311.896, 226.2439
1313.824, 223.5687
1315.753, 223.8730
1317.681, 226.9775
1319.609, 229.3731
1321.538, 231.0137
1323.466, 231.8965
1325.395, 231.7366
1327.323, 230.9592
1329.252, 230.0175
1331.180, 228.9172
1333.109, 227.5901
1335.037, 225.2696
1336.966, 223.9581
1338.894, 225.2826
1340.823, 227.8003
1342.751, 228.8010
1344.680, 227.9972
1346.608, 226.3917
1348.536, 221.8049
1350.465, 218.8081
1352.393, 220.9996
1354.322, 226.6222
1356.250, 229.3757
1358.179, 228.6118
1360.107, 226.3964
1362.036, 221.2825
1363.964, 216.2418
1365.893, 212.7075
1367.821, 210.8821
1369.750, 211.7771
1371.678, 216.6903
1373.607, 220.5725
1375.535, 221.1864
1377.464, 220.8704
1379.392, 221.7196
1381.320, 223.3748
1383.249, 223.4069
1385.177, 220.8452
1387.106, 218.4843
1389.034, 216.1907
1390.963, 215.1951
1392.891, 217.4492
1394.820, 223.5060
1396.748, 226.6765
1398.677, 223.8779
1400.605, 222.1736
1402.534, 224.9830
1404.462, 228.1153
1406.391, 226.2739
1408.319, 218.4876
1410.247, 213.3543
1412.176, 210.8865
1414.104, 210.8783
1416.033, 214.3054
1417.961, 219.5967
1419.890, 226.0075
1421.818, 233.5906
1423.747, 236.8919
1425.675, 233.4279
1427.604, 229.3355
1429.532, 225.0851
1431.461, 222.5951
1433.389, 224.9674
1435.318, 231.9312
1437.246, 236.1946
1439.174, 235.1246
1441.103, 234.5884
1443.031, 237.6592
1444.960, 241.9054
1446.888, 245.0563
1448.817, 247.1159
1450.745, 247.6682
1452.674, 245.9120
1454.602, 243.9081
1456.531, 240.5996
1458.459, 238.4597
1460.388, 241.1083
1462.316, 249.5721
1464.245, 254.8047
1466.173, 255.1514
1468.101, 254.4577
1470.030, 252.6705
1471.958, 250.5950
1473.887, 248.6057
1475.815, 246.6649
1477.744, 246.7928
1479.672, 250.7272
1481.601, 254.0504
1483.529, 256.2877
1485.458, 257.4628
1487.386, 256.5628
1489.315, 254.2013
1491.243, 255.0478
1493.172, 261.0576
1495.100, 265.0881
1497.028, 264.6747
1498.957, 262.2221
1500.885, 258.3312
1502.814, 253.7724
1504.742, 250.9065
1506.671, 250.1759
1508.599, 249.6027
1510.528, 249.1969
1512.456, 248.3143
1514.385, 246.1873
1516.313, 243.4486
1518.242, 241.1031
1520.170, 238.8792
1522.099, 238.9770
1524.027, 243.7849
1525.955, 248.0828
1527.884, 250.3251
1529.812, 250.5063
1531.741, 247.7094
1533.669, 241.0870
1535.598, 237.7717
1537.526, 240.2627
1539.455, 243.2200
1541.383, 246.0732
1543.312, 248.2092
1545.240, 249.0531
1547.169, 248.5810
1549.097, 246.9415
1551.026, 241.3791
1552.954, 238.7057
1554.882, 242.2527
1556.811, 246.3420
1558.739, 246.4044
1560.668, 243.6584
1562.596, 243.3382
1564.525, 248.2850
1566.453, 250.2348
1568.382, 247.2674
1570.310, 243.4886
1572.239, 241.0273
1574.167, 238.7800
1576.096, 233.6842
1578.024, 224.4098
1579.953, 221.6028
1581.881, 231.3663
1583.809, 239.1218
1585.738, 240.5964
1587.666, 238.9045
1589.595, 235.5673
1591.523, 231.1900
1593.452, 230.1836
1595.380, 234.1595
1597.309, 236.6685
1599.237, 235.1366
1601.166, 233.2340
1603.094, 233.0903
1605.023, 233.9116
1606.951, 233.7570
1608.880, 232.4932
1610.808, 233.5016
1612.736, 238.6772
1614.665, 243.3269
1616.593, 245.8349
1618.522, 246.8313
1620.450, 247.2851
1622.379, 246.8184
1624.307, 242.6273
1626.236, 232.5690
1628.164, 227.6175
1630.093, 234.3948
1632.021, 241.6687
1633.950, 242.6489
1635.878, 240.2679
1637.807, 238.6124
1639.735, 237.7176
1641.663, 237.1240
1643.592, 237.1368
1645.520, 236.5964
1647.449, 233.9047
1649.377, 231.6680
1651.306, 232.3226
1653.234, 234.8935
1655.163, 236.5115
1657.091, 237.0665
1659.020, 236.5285
1660.948, 232.8509
1662.877, 231.4161
1664.805, 237.8749
1666.734, 245.5368
1668.662, 246.2850
1670.590, 241.2560
1672.519, 239.2629
1674.447, 241.6155
1676.376, 244.1939
1678.304, 247.1425
1680.233, 248.6036
1682.161, 245.9909
1684.090, 242.1092
1686.018, 242.3177
1687.947, 246.5624
1689.875, 248.5700
1691.804, 247.6982
1693.732, 244.8890
1695.661, 236.8670
1697.589, 230.9195
1699.517, 233.7422
1701.446, 241.2584
1703.374, 243.5090
1705.303, 240.0882
1707.231, 237.2045
1709.160, 235.2346
1711.088, 234.3884
1713.017, 235.6965
1714.945, 237.2308
1716.874, 237.5157
1718.802, 237.0261
1720.731, 236.6603
1722.659, 236.1762
1724.588, 238.9153
1726.516, 249.0783
1728.444, 254.9642
1730.373, 246.7158
1732.301, 237.8075
1734.230, 241.0336
1736.158, 251.4213
1738.087, 252.6101
1740.015, 243.0153
1741.944, 237.1792
1743.872, 238.8337
1745.801, 240.9201
1747.729, 240.6916
1749.658, 239.9904
1751.586, 239.8563
1753.515, 240.4035
1755.443, 242.4131
1757.371, 246.1178
1759.300, 248.3454
1761.228, 248.4832
1763.157, 247.4858
1765.085, 244.2493
1767.014, 241.4823
1768.942, 241.4467
1770.871, 243.2527
1772.799, 245.2084
1774.728, 247.2985
1776.656, 248.7662
1778.585, 249.5561
1780.513, 249.6716
1782.442, 248.5706
1784.370, 247.4173
1786.298, 247.3952
1788.227, 247.6877
1790.155, 246.1180
1792.084, 242.8517
1794.012, 243.0991
1795.941, 249.5838
1797.869, 252.6787
1799.798, 245.7539
1801.726, 239.5417
1803.655, 240.9603
1805.583, 246.1045
1807.512, 250.7165
1809.440, 254.4792
1811.369, 253.1595
1813.297, 243.8415
1815.225, 239.3365
1817.154, 245.9725
1819.082, 252.5650
1821.011, 254.2647
1822.939, 254.2260
1824.868, 256.3084
1826.796, 259.5258
1828.725, 258.9769
1830.653, 253.0656
1832.582, 250.3826
1834.510, 253.7912
1836.439, 256.9281
1838.367, 258.7181
1840.296, 259.4836
1842.224, 259.1019
1844.152, 257.9750
1846.081, 256.6762
1848.009, 255.1013
1849.938, 254.5750
1851.866, 256.1544
1853.795, 257.1100
1855.723, 256.1729
1857.652, 256.0278
1859.580, 259.3778
1861.509, 262.6978
1863.437, 261.3257
1865.366, 256.5301
1867.294, 255.1806
1869.223, 259.0974
1871.151, 258.1942
1873.079, 247.1637
1875.008, 240.1968
1876.936, 242.6302
1878.865, 247.6680
1880.793, 253.6073
1882.722, 258.7975
1884.650, 259.7384
1886.579, 257.1663
1888.507, 257.7408
1890.436, 262.8141
1892.364, 264.1085
1894.293, 257.6268
1896.221, 252.5875
1898.150, 253.7448
1900.078, 256.3779
1902.006, 257.6961
1903.935, 257.8130
1905.863, 255.6053
1907.792, 251.6768
1909.720, 253.2121
1911.649, 262.9826
1913.577, 268.3977
1915.506, 264.2831
1917.434, 259.5977
1919.363, 256.8300
1921.291, 255.6741
1923.220, 256.7899
1925.148, 259.0431
1927.077, 259.4455
1929.005, 257.7354
1930.933, 258.4662
1932.862, 264.9115
1934.790, 267.8835
1936.719, 263.6492
1938.647, 260.4040
1940.576, 262.4237
1942.504, 264.8773
1944.433, 262.2808
1946.361, 257.7996
1948.290, 259.6894
1950.218, 268.6206
1952.147, 271.2219
1954.075, 265.3371
1956.004, 260.0064
1957.932, 255.1766
1959.860, 253.2329
1961.789, 257.6862
1963.717, 262.3725
1965.646, 262.8618
1967.574, 261.1920
1969.503, 260.5768
1971.431, 260.7565
1973.360, 259.7248
1975.288, 256.9394
1977.217, 257.2077
1979.145, 264.0857
1981.074, 267.7725
1983.002, 261.6165
1984.931, 255.5963
1986.859, 255.9165
1988.787, 259.0412
1990.716, 261.0123
1992.644, 262.0707
1994.573, 263.3492
1996.501, 265.2461
1998.430, 265.5755
2000.358, 262.1426
2002.287, 260.6926
2004.215, 263.9316
2006.144, 266.0743
2008.072, 263.3633
2010.001, 260.4000
2011.929, 261.3279
2013.858, 264.3849
2015.786, 266.3935
2017.714, 267.3913
2019.643, 267.8091
2021.571, 267.6937
2023.500, 266.8813
2025.428, 265.4829
2027.357, 262.9919
2029.285, 256.6874
2031.214, 252.8597
2033.142, 257.4807
2035.071, 264.0421
2036.999, 264.9594
2038.928, 262.9678
2040.856, 265.8148
2042.785, 273.7426
2044.713, 277.3850
2046.641, 274.1461
2048.570, 272.4641
2050.499, 274.4765
2052.427, 275.2108
2054.355, 272.1191
2056.284, 269.3454
2058.212, 269.0475
2060.141, 270.1221
2062.069, 272.4748
2063.998, 274.9700
2065.926, 273.3192
2067.854, 267.9551
2069.783, 266.4184
2071.711, 269.8600
2073.640, 272.0335
2075.568, 271.7946
2077.497, 270.6623
2079.425, 268.3745
2081.354, 266.3540
2083.282, 265.1957
2085.211, 264.7535
2087.139, 265.6071
2089.068, 266.7582
2090.996, 265.3030
2092.925, 261.4519
2094.853, 260.8918
2096.781, 265.5700
2098.710, 267.9428
2100.638, 266.8973
2102.567, 265.7368
2104.495, 265.6291
2106.424, 264.5625
2108.352, 259.3297
2110.281, 255.5434
2112.209, 259.8621
2114.138, 265.7936
2116.066, 262.3676
2117.995, 253.8069
2119.923, 254.5300
2121.852, 264.6527
2123.780, 270.5406
2125.708, 270.8242
2127.637, 269.1679
2129.565, 263.5614
2131.494, 259.8469
2133.422, 259.6259
2135.351, 261.0125
2137.279, 264.1710
2139.208, 267.5047
2141.136, 270.2961
2143.065, 271.9223
2144.993, 270.5564
2146.922, 267.0029
2148.850, 264.4351
2150.779, 262.9535
2152.707, 266.2494
2154.635, 276.4816
2156.564, 281.2884
2158.492, 276.2126
2160.421, 270.3326
2162.349, 265.8099
2164.278, 261.8010
2166.206, 256.0338
2168.135, 252.5592
2170.063, 256.8500
2171.992, 264.2794
2173.920, 267.6741
2175.849, 267.8143
2177.777, 267.7370
2179.706, 267.4485
2181.634, 268.4492
2183.563, 271.0037
2185.491, 273.5197
2187.419, 276.4016
2189.348, 277.1168
2191.276, 273.3354
2193.205, 270.0432
2195.133, 269.1548
2197.062, 269.5608
2198.990, 270.8211
2200.919, 272.8197
2202.847, 277.1107
2204.776, 281.3252
2206.704, 278.1627
2208.633, 269.1732
2210.561, 269.9091
2212.490, 281.0529
2214.418, 285.8454
2216.346, 282.4998
2218.275, 277.0927
2220.203, 267.8616
2222.132, 264.7815
2224.060, 276.3543
2225.989, 286.0183
2227.917, 283.9110
2229.846, 281.4911
2231.774, 288.8915
2233.703, 297.3974
2235.631, 297.4713
2237.560, 291.8243
2239.488, 283.3199
2241.417, 273.5951
2243.345, 275.2657
2245.273, 287.6795
2247.202, 289.9673
2249.130, 279.5901
2251.059, 273.2031
2252.987, 273.8354
2254.916, 275.9312
2256.844, 279.7858
2258.773, 282.4126
2260.701, 283.1232
2262.630, 282.1149
2264.558, 277.5392
2266.487, 273.4381
2268.415, 273.7665
2270.344, 275.8208
2272.272, 275.9631
2274.200, 275.3040
2276.129, 276.9674
2278.057, 280.0827
2279.986, 280.1783
2281.914, 277.2159
2283.843, 277.7910
2285.771, 284.0294
2287.700, 286.4948
2289.628, 281.7912
2291.557, 278.0885
2293.485, 277.5692
2295.414, 275.7438
2297.342, 268.9809
2299.271, 264.5021
2301.199, 265.9625
2303.127, 269.4709
2305.056, 274.6574
2306.984, 278.5316
2308.913, 277.0645
2310.841, 273.0658
2312.770, 270.6264
2314.698, 269.5284
2316.627, 269.2797
2318.555, 269.8318
2320.484, 269.2096
2322.412, 266.7819
2324.341, 269.8894
2326.269, 280.3781
2328.198, 284.9727
2330.126, 280.1678
2332.054, 277.1435
2333.983, 279.4351
2335.911, 281.4386
2337.840, 281.8185
2339.768, 281.0641
2341.697, 277.1837
2343.625, 275.0433
2345.554, 279.3991
2347.482, 284.8500
2349.411, 287.5771
2351.339, 287.9643
2353.268, 285.1560
2355.196, 281.0346
2357.125, 278.3570
2359.053, 277.4908
2360.981, 281.5770
2362.910, 289.9239
2364.838, 289.1548
2366.767, 276.5093
2368.695, 272.7623
2370.624, 281.8174
2372.552, 285.1422
2374.481, 280.0473
2376.409, 275.4620
2378.338, 272.2063
2380.266, 271.6016
2382.195, 276.6643
2384.123, 279.5063
2386.052, 274.2993
2387.980, 270.0730
2389.908, 271.9789
2391.837, 275.3324
2393.765, 277.3345
2395.694, 279.0057
2397.622, 281.7582
2399.551, 284.3801
2401.479, 285.8344
2403.408, 285.7880
2405.336, 282.2357
2407.265, 277.0687
2409.193, 275.9446
2411.122, 278.4818
2413.050, 282.4347
2414.979, 288.0938
2416.907, 289.7608
2418.835, 287.0625
2420.764, 283.5685
2422.692, 278.8794
2424.621, 278.8607
2426.549, 285.9471
2428.478, 290.9377
2430.406, 291.9613
2432.335, 290.9054
2434.263, 286.1338
2436.192, 282.4381
2438.120, 281.0161
2440.049, 280.8943
2441.977, 282.6237
2443.906, 284.2273
2445.834, 284.8986
2447.762, 284.8329
2449.691, 284.1363
2451.619, 282.8164
2453.548, 279.2396
2455.476, 276.5332
2457.405, 280.7655
2459.333, 286.8698
2461.262, 284.8559
2463.190, 278.9339
2465.119, 279.8456
2467.047, 285.0237
2468.976, 287.3119
2470.904, 286.8070
2472.833, 284.1649
2474.761, 279.4207
2476.689, 277.6287
2478.618, 279.1159
